id,Y1,Y2
13284,0.4812719,-0.21646917
13285,-0.53439415,-0.15053855
13286,0.03784801,-0.26698515
13287,0.74992627,0.25696203
13288,-0.18631102,0.0019380461
13289,-0.51737714,-0.066448264
13290,0.06581694,-0.25347513
13291,-0.60447603,-0.17222494
13292,0.0909114,-0.20372848
13293,-0.23536636,-0.22038738
13294,0.24765252,-0.26187477
13295,0.5189713,-0.41626385
13296,-0.3637646,-0.3704253
13297,-0.046262227,-0.4564708
13298,0.124211736,-0.425193
13299,0.16132453,-0.379052
13300,0.24539976,-0.31266156
13301,0.045280617,-0.29788092
13302,-0.42767465,-0.3627604
13303,0.08661064,-0.331967
13304,0.28711483,-0.3833384
13305,0.09107992,-0.36390436
13306,0.1996368,-0.34169024
13307,-0.69215626,-0.38631234
13308,0.46566,-0.48854327
13309,-0.29271537,-0.46075368
13310,-0.13261376,-0.49947324
13311,0.0022398839,-0.32198158
13312,0.40740302,-0.4492227
13313,0.34846163,-0.48430744
13314,0.1279666,-0.44001746
13315,-0.27510625,-0.53279114
13316,-0.5099357,-0.48472175
13317,0.18077046,-0.45419332
13318,0.4684559,-0.34588933
13319,-0.40272707,-0.49934578
13320,-0.19534709,-0.50208044
13321,0.06911408,-0.3907458
13322,-0.21271917,-0.4009291
13323,-0.3924399,-0.20397575
13324,-0.20586495,-0.22910005
13325,0.69942015,0.0997333
13326,0.33223265,-0.43158874
13327,-0.18520463,-0.45121923
13328,1.0841415,-0.44222382
13329,0.37547314,-0.4219152
13330,0.4408335,-0.36787224
13331,-0.24541786,-0.34514087
13332,-0.100299336,-0.44124767
13333,1.0655156,-0.28179982
13334,-0.34487772,-0.42023674
13335,0.48486114,-0.15491796
13336,0.38519,-0.18207929
13337,-0.069649525,-0.38388506
13338,1.0472113,0.19502993
13339,0.18781348,-0.0763469
13340,-0.27382293,0.028444879
13341,-0.24371824,-0.25341526
13342,-0.3210094,-0.32183105
13343,0.5849899,-0.2613545
13344,-0.2615545,-0.3484787
13345,-0.48522797,-0.24947673
13346,-0.35403988,-0.38607326
13347,0.8159565,-0.17133251
13348,-0.1832896,-0.30891842
13349,0.33049414,-0.3012316
13350,0.008375622,0.257458
13351,-0.1521948,-0.18043144
13352,0.3664462,-0.30576628
13353,0.13477413,-0.14392272
13354,2.6680367,1.1245828
13355,-0.023443228,0.7965449
13356,0.05835724,0.2866481
13357,-0.46566164,0.036692403
13358,0.6386004,0.18984555
13359,-0.42069247,0.06170283
13360,-0.26838288,-0.2224454
13361,0.6013435,-0.2505191
13362,0.26503783,-0.16432068
13363,-0.5852885,-0.081125624
13364,0.21644704,-0.31824103
13365,0.3399531,-0.3010622
13366,0.35825777,-0.17241256
13367,-0.45973265,-0.22086224
13368,-0.39247587,-0.24591744
13369,-0.041216366,-0.42994648
13370,-0.21735099,-0.35529467
13371,-0.31038314,-0.27064684
13372,0.33010653,-0.4724022
13373,0.9105643,-0.2747622
13374,0.29009485,-0.2707043
13375,-0.20303316,-0.47626036
13376,-0.21221457,-0.20323478
13377,0.41296026,-0.13492411
13378,-0.2605069,-0.18282138
13379,0.4867923,0.057842594
13380,0.29490316,-0.069092296
13381,1.0641696,0.77622426
13382,0.5459155,0.8672154
13383,-0.86619794,1.0948924
13384,-0.44900164,0.48943698
13385,-0.23789462,0.18117143
13386,-0.54331726,0.016719662
13387,-0.16486233,0.18552859
13388,0.023914484,-0.16661032
13389,0.09256592,-0.08427217
13390,-0.2904076,-0.35222828
13391,0.08411632,-0.19842584
13392,-0.40564057,-0.37282848
13393,-0.09135502,-0.41332936
13394,-1.2708125,2.7589123
13395,0.4801831,0.18917097
13396,0.1780178,-0.16096748
13397,-0.8083032,-0.18038654
13398,-0.26990727,-0.017294955
13399,0.37781593,-0.2939785
13400,0.10966414,-0.3268055
13401,0.60418475,-0.3842302
13402,-0.7348279,-0.32492852
13403,0.31302872,-0.11558203
13404,-0.09525707,-0.35532257
13405,0.45446324,-0.4315219
13406,-0.15865803,-0.4934241
13407,0.66380584,0.05571678
13408,0.482491,-0.17988451
13409,1.0954632,-0.26699555
13410,-0.1541535,-0.34327862
13411,-0.7055361,-0.307972
13412,-0.66920465,-0.2773692
13413,0.27713123,-0.40796748
13414,-0.9053004,-0.16064343
13415,0.5337582,-0.335018
13416,-1.5051411,0.14941432
13417,0.39563525,0.10076399
13418,0.055307455,-0.18128243
13419,-0.33840626,-0.21889728
13420,-3.3186133,2.1535826
13421,-1.051154,3.614802
13422,-0.8958389,1.855992
13423,-1.3714747,3.2928426
13424,-1.3755172,1.6640482
13425,0.44271424,1.9292985
13426,-2.731511,2.0472915
13427,-0.035724778,0.74592376
13428,-0.911549,0.7724259
13429,-0.48369405,2.0497632
13430,0.7389149,1.0810295
13431,-0.35078627,0.36157212
13432,0.7840241,0.24405812
13433,0.11108696,0.32580248
13434,0.4985406,0.021196673
13435,0.6488438,0.032379813
13436,-1.0792423,0.018211566
13437,-1.4886492,0.49255106
13438,1.5854748,0.57050073
13439,-1.4434509,0.26069662
13440,-1.3280096,1.518901
13441,-0.6533489,1.2295042
13442,0.8399473,0.9394859
13443,0.083112106,0.13041414
13444,-0.09222925,0.15672603
13445,0.021879926,0.050963342
13446,-0.3392689,-0.007823349
13447,-0.18391897,0.113057144
13448,1.0225881,-0.0791641
13449,-0.63081443,-0.07415124
13450,-0.51191825,0.03660778
13451,-0.60945445,0.16160442
13452,-0.56208456,0.78884566
13453,1.7867291,1.4017586
13454,0.017587386,1.2017746
13455,-0.4965838,0.41296417
13456,-0.29670402,0.49359146
13457,1.1852632,0.0038024248
13458,-0.6922244,0.20185274
13459,0.11480734,-0.2887702
13460,-0.088410564,-0.12995455
13461,0.3954387,-0.031363204
13462,-0.37522155,0.2202275
13463,0.79572904,0.6514943
13464,0.14350201,0.09627489
13465,0.996501,0.2590245
13466,0.87350184,0.123177856
13467,-0.5352285,1.0440549
13468,0.608196,0.4021687
13469,-1.33945,0.5070191
13470,-1.9488579,1.2456067
13471,1.4192088,0.56845385
13472,0.45182967,0.2092086
13473,-0.8311508,0.014902923
13474,1.6131108,0.17575005
13475,-0.8683627,-0.13418624
13476,-0.022749038,-0.057943482
13477,1.0334475,0.39902613
13478,1.039727,0.42160943
13479,-0.2999701,0.03496681
13480,-0.61237574,-0.024926629
13481,-0.362943,-0.19319172
13482,-0.2994755,-0.26940817
13483,1.0875677,-0.113113955
13484,1.286038,0.08908227
13485,0.73011166,1.0347373
13486,-0.8229522,0.009827159
13487,-0.7577069,-0.24938111
13488,0.43148014,-0.17985323
13489,0.36927024,-0.2518332
13490,0.59630466,-0.3369329
13491,-0.8923169,-0.15390997
13492,0.5049641,-0.34810513
13493,-0.5001196,-0.30551863
13494,0.32328156,-0.013652836
13495,0.4439554,-0.39436445
13496,-0.013788345,-0.42456403
13497,-1.3151573,-0.031887453
13498,0.77911794,-0.41459996
13499,0.854282,-0.38313952
13500,0.24974255,-0.34514782
13501,-0.9546574,-0.35298938
13502,0.94868803,-0.2971275
13503,1.1761351,0.38639876
13504,0.22903234,-0.08077426
13505,-0.47156414,-0.11539099
13506,-0.91728735,-0.08712323
13507,-0.024456069,-0.31635505
13508,-0.47046244,-0.3109649
13509,-0.9084706,-0.104691245
13510,0.13598257,-0.33653113
13511,0.22746316,-0.3710613
13512,-1.991902,0.21525456
13513,0.7855553,1.4500786
13514,2.5161934,0.48360872
13515,-0.4547649,0.08484137
13516,-0.7121162,-0.27638844
13517,-1.1089227,-0.03018025
13518,-0.31676546,0.18431005
13519,-0.21327533,-0.2979806
13520,0.09229184,-0.21151483
13521,0.0020807486,-0.11244218
13522,-0.28682745,-0.12011259
13523,-0.25733146,0.23355004
13524,-1.1382159,-0.009469374
13525,-2.586528,2.5569506
13526,-0.8525763,2.2397687
13527,-0.8898169,3.5036469
13528,0.08459929,0.5114759
13529,1.8733729,0.46247438
13530,0.60388696,0.0057412665
13531,-0.5455591,0.5825835
13532,0.8833802,0.3055384
13533,-0.051521767,0.1716633
13534,-0.66152126,0.26275495
13535,0.13264357,0.20574747
13536,0.40170243,0.053613164
13537,-0.15996963,-0.03244724
13538,0.07937354,-0.13618368
13539,-0.55933094,0.033209115
13540,-0.7216325,0.17087048
13541,0.21780705,0.13458964
13542,0.845728,-0.248939
13543,-0.15269499,-0.107922085
13544,-0.09974923,-0.07232971
13545,-0.23394349,-0.098199055
13546,1.2419994,0.04132387
13547,0.90625113,0.07099992
13548,0.47453636,0.044725012
13549,-0.25700772,0.08798035
13550,-0.018331198,-0.23586519
13551,0.19241154,-0.2413635
13552,0.64568996,-0.13505808
13553,0.13724397,0.057786174
13554,-0.22653429,-0.24075349
13555,0.31477734,-0.33386177
13556,0.30045,-0.014015377
13557,-0.46836922,-0.26641378
13558,0.5800858,-0.21200486
13559,-0.15693638,-0.24143624
13560,-0.15737304,-0.24749957
13561,-0.1284154,-0.13792259
13562,0.25474426,0.08726784
13563,-0.6159383,-0.07011398
13564,1.2117704,-0.1456011
13565,-3.4922924,2.1789594
13566,1.0444465,0.6818982
13567,-0.8751814,0.1750579
13568,-4.0038595,2.6090317
13569,-0.6904781,3.5072925
13570,-0.3645216,1.8267204
13571,-0.5661353,2.7970998
13572,1.7900674,1.7238188
13573,-0.55671823,0.5538995
13574,-1.7248099,1.3406464
13575,-0.42045268,0.77683765
13576,-0.2951917,0.4318107
13577,-0.052882694,1.4805754
13578,-0.62656164,0.65662056
13579,1.1969153,1.420517
13580,0.37692174,0.24705076
13581,-0.14944252,-0.118564695
13582,0.20796686,-0.22123851
13583,-0.20946357,-0.016001798
13584,-0.40694183,-0.11394884
13585,-1.0603658,0.09262585
13586,-0.4975297,0.9205559
13587,-0.99062943,0.5976252
13588,2.635218,0.35936496
13589,-0.21662275,-0.15088736
13590,-1.0683713,0.18886998
13591,-0.724865,-0.12563251
13592,0.88840973,-0.15674312
13593,0.523438,-0.365548
13594,0.8263816,-0.16645998
13595,0.392376,-0.1998401
13596,-0.31531274,-0.22896266
13597,-0.067490675,-0.34017372
13598,0.09807428,-0.40491876
13599,-1.3568085,0.44603992
13600,0.25277647,-0.06991012
13601,0.09226397,-0.12452616
13602,-0.38110238,-0.24754027
13603,-0.751644,-0.047790125
13604,-0.7481954,0.22856873
13605,-0.036545306,0.42967945
13606,-0.93324095,0.57854253
13607,1.1131488,0.09837722
13608,-0.36295128,-0.12033236
13609,1.1051075,0.11031244
13610,-0.30873904,-0.02989284
13611,-0.17460273,-0.12534286
13612,-0.6598174,-0.21627896
13613,-1.0337715,0.97735703
13614,3.0108695,2.488279
13615,0.8439724,0.8149751
13616,0.18640162,0.40004057
13617,-0.0062873885,0.2142144
13618,-0.24147385,0.22678547
13619,-0.35162318,-0.124416865
13620,1.4496526,0.185684
13621,-0.64295775,0.41933456
13622,0.10695281,-0.1999635
13623,0.4328496,-0.005508081
13624,0.5096742,-0.08509408
13625,-0.4770304,0.2838972
13626,0.24534407,-0.2938204
13627,-0.5674057,-0.25306383
13628,0.09486103,0.033719953
13629,0.16637157,-0.14401637
13630,0.49417704,-0.23205063
13631,-1.0537337,0.06566439
13632,0.42515224,-0.08169892
13633,0.69140476,-0.21805
13634,-0.19844979,-0.21684697
13635,0.7622149,0.18229605
13636,-0.10661738,0.5933104
13637,-0.5132856,0.14097741
13638,-0.4276973,-0.033963036
13639,0.5347133,-0.07013982
13640,0.79474264,0.14111365
13641,0.5231369,0.4780173
13642,0.45284477,0.41365045
13643,-0.4278556,0.686187
13644,-0.63322806,0.006451105
13645,0.19426845,-0.058794115
13646,-0.5306004,-0.048693154
13647,0.015657619,-0.27499264
13648,0.028540947,-0.24981263
13649,0.51236695,-0.3816191
13650,0.09231581,-0.26096132
13651,-0.80307955,-0.25550377
13652,-0.61232424,-0.3587154
13653,-1.9780862,0.71939933
13654,1.9851124,0.26507536
13655,0.89959335,0.47351223
13656,-0.5667923,0.0076043056
13657,1.0788765,0.026332013
13658,-0.32955933,0.045188658
13659,-1.8936651,-0.08446467
13660,0.6857771,-0.064472675
13661,-1.0969129,0.8759818
13662,-2.287004,2.382087
13663,-0.6687268,2.6545527
13664,2.0543125,1.7501551
13665,1.6389805,1.6406114
13666,-0.11256447,0.603245
13667,2.724453,2.2627673
13668,1.0869429,2.2940185
13669,-0.7971618,0.8302315
13670,-1.3941666,0.3509654
13671,1.5532998,0.21332327
13672,1.5626779,0.5947768
13673,-0.94054455,0.35999388
13674,-0.3320168,0.19956397
13675,0.495989,0.32481596
13676,-0.30072844,-0.022867944
13677,2.0792716,0.36591932
13678,-0.5141641,0.7296775
13679,-1.9164758,0.6140018
13680,-1.0948054,0.75426275
13681,1.0785135,0.2166071
13682,0.08984252,-0.16855083
13683,1.8012912,0.006522713
13684,1.459397,0.45343876
13685,-0.002059573,-0.30523807
13686,1.2364941,0.55510044
13687,-0.56244695,-0.0684045
13688,0.017478997,-0.14599098
13689,0.09656829,-0.11886067
13690,0.14183858,-0.009384307
13691,0.43385532,-0.15313359
13692,-1.2809404,0.17498775
13693,1.3287401,0.008392138
13694,-0.13946436,-0.30020255
13695,-0.09085231,-0.04733205
13696,0.07583778,-0.33467674
13697,0.22839685,-0.37373114
13698,0.361586,-0.14788793
13699,-0.68129885,-0.35754648
13700,-0.3074634,-0.41225687
13701,0.3716004,-0.37448877
13702,-0.3309617,-0.39178604
13703,-0.6609889,-0.21187675
13704,-0.109848015,-0.2690289
13705,1.0996956,-0.08947779
13706,-0.09623207,-0.38917994
13707,-0.35060242,-0.37839118
13708,-0.21510476,-0.39825583
13709,0.9356945,-0.2646719
13710,1.4295324,0.13992175
13711,-3.1174617,0.2605604
13712,-0.7139462,0.7492409
13713,-0.61483604,-0.08710144
13714,0.72780615,-0.23053299
13715,1.5879629,0.7335484
13716,-0.7755009,0.034078814
13717,0.15556102,-0.3036911
13718,-0.79607433,-0.23686828
13719,-0.5306793,-0.29449636
13720,0.019864073,-0.25684506
13721,0.59510654,-0.22622631
13722,-0.31222445,-0.33484128
13723,-0.5997358,-0.14798886
13724,0.17134796,-0.32560888
13725,0.7481655,-0.3527999
13726,0.50117445,-0.42548236
13727,-1.3116696,-0.09269023
13728,-0.15625066,-0.35999423
13729,0.58944297,-0.34784904
13730,-0.22185284,-0.42075226
13731,-0.6688744,-0.3557482
13732,-0.08220456,0.11503011
13733,0.65227413,-0.15412739
13734,0.234432,-0.3197082
13735,0.041232605,-0.30952382
13736,-1.0848173,-0.25809547
13737,0.1743657,-0.24885571
13738,-0.71351767,-0.29253137
13739,-0.94713104,0.74250287
13740,-0.038069367,-0.040028073
13741,0.89862746,0.49703774
13742,-0.9603274,-0.15948643
13743,0.11871485,-0.20248684
13744,0.114402905,-0.173153
13745,0.03509688,-0.29618287
13746,-0.2758499,-0.30730048
13747,0.55001986,-0.32596487
13748,-0.1381104,-0.3508197
13749,-0.54634243,-0.1743152
13750,-0.37367567,-0.24003546
13751,-0.2221254,-0.40779358
13752,0.028710851,-0.11411562
13753,0.28110462,-0.23078407
13754,-0.816671,-0.1710606
13755,0.50428575,-0.36671597
13756,0.8585154,-0.4105907
13757,0.7907704,0.29875308
13758,-1.1141778,0.29014394
13759,1.7230613,0.1820321
13760,0.789101,0.27481607
13761,-3.2104652,0.7079935
13762,0.094337165,-0.1446569
13763,-3.1045563,0.6618816
13764,0.98642874,0.38959906
13765,0.0659809,0.08725988
13766,-1.3453615,-0.03469473
13767,0.7926856,-0.07124827
13768,-0.44389188,-0.1411029
13769,-0.37165967,-0.095251024
13770,-0.70370835,-0.05474531
13771,-0.45037666,0.2623603
13772,0.08272541,-0.13213548
13773,1.0492612,-0.1773556
13774,-0.1261182,-0.35972646
13775,-0.06397739,-0.29355276
13776,0.7518186,-0.31803468
13777,-0.57058454,-0.2605051
13778,1.0977612,-0.120711856
13779,-0.14516668,-0.3626061
13780,-1.2720258,-0.103915624
13781,-0.84673834,-0.06499178
13782,0.10021071,-0.1849657
13783,0.1935632,-0.3512029
13784,0.28948623,-0.28435242
13785,-0.30970886,0.05429937
13786,0.8722197,-0.15326478
13787,0.28544378,-0.15059748
13788,0.27753067,-0.3379099
13789,-0.36303964,-0.32890144
13790,0.37058473,-0.41138643
13791,0.5856843,-0.46893245
13792,0.040141013,-0.44402605
13793,-0.69753855,-0.48381066
13794,0.30118373,-0.44559848
13795,-1.1135498,-0.44352415
13796,0.28465044,-0.403696
13797,-1.2140133,-0.30694056
13798,0.6595762,-0.4259815
13799,0.93243843,-0.30495894
13800,0.2581788,-0.36274558
13801,0.18772365,-0.30887035
13802,-0.59830666,-0.4601807
13803,-1.2025834,-0.21348944
13804,1.302378,-0.14226663
13805,0.5446104,-0.41774753
13806,0.14447492,-0.35067666
13807,1.6724938,0.44790187
13808,1.1633524,0.556056
13809,-0.800612,-0.17634176
13810,-0.36524063,-0.2934238
13811,0.54860014,-0.2918546
13812,-1.069076,-0.306777
13813,-0.94428664,-0.2775784
13814,-0.018243348,-0.22548734
13815,1.1106262,-0.33855566
13816,0.2810967,-0.2911202
13817,0.069824845,-0.38780668
13818,-0.57497555,-0.38750347
13819,0.58849615,-0.3916359
13820,-0.27483255,-0.44328156
13821,0.20885836,-0.37661827
13822,0.4452049,-0.3748284
13823,0.19879851,-0.2763812
13824,-0.050415196,-0.26704714
13825,-1.5043911,-0.14925916
13826,0.42324483,-0.1925421
13827,0.8886696,-0.27050427
13828,0.7267267,-0.054183092
13829,-0.17989627,-0.2408335
13830,-0.16418669,-0.06904457
13831,0.7726702,-0.016920354
13832,-0.06295203,-0.006585587
13833,-0.5158348,-0.31061983
13834,-0.47837886,-0.2302248
13835,-0.55043095,-0.15680654
13836,-0.013070326,-0.17254494
13837,-0.4269504,-0.13660346
13838,0.46723166,-0.34969568
13839,-1.0026172,-0.2736777
13840,-0.30537167,-0.18746495
13841,-0.5524507,-0.11749557
13842,-0.066917956,-0.18045521
13843,-1.20571,0.1881406
13844,-0.048464518,-0.050208565
13845,-0.07853807,-0.12905769
13846,-0.20519583,-0.17636612
13847,-1.2988437,1.4527766
13848,-0.34829322,0.22064905
13849,0.21615921,3.711142
13850,0.1811723,1.7018983
13851,-0.24113584,0.76599
13852,-0.08010326,0.351276
13853,1.7906233,2.3582141
13854,-0.6350781,1.7567936
13855,7.2202477,12.489694
13856,-0.58871895,9.104604
13857,0.91762936,5.084539
13858,0.6406355,3.2217903
13859,1.2669072,3.0382066
13860,0.74597645,2.7320156
13861,1.0843023,2.7302654
13862,-2.3071325,3.070846
13863,3.7414014,4.0272512
13864,0.06718767,3.0958412
13865,0.30057067,2.7012491
13866,-0.9948148,1.8147782
13867,2.7018788,3.675052
13868,0.98207426,3.5504782
13869,-0.86218643,2.951851
13870,-0.35439846,1.1827635
13871,0.45718917,1.4554546
13872,-1.3863808,1.6520966
13873,1.4364808,0.5751391
13874,-0.16429509,0.4253778
13875,0.8135149,0.4280399
13876,0.08514927,0.37896454
13877,0.1588537,0.2273434
13878,-0.34902543,1.1714675
13879,0.46041802,0.43663266
13880,0.21730386,0.09548673
13881,0.043672547,0.23839524
13882,0.4159488,0.34843355
13883,0.18543263,2.4848804
13884,0.9119561,1.3033931
13885,0.3658059,0.80749923
13886,-0.3005091,0.23277324
13887,-1.037731,1.0476836
13888,-0.17658073,0.5097856
13889,-0.123640545,0.5515519
13890,0.054634865,0.1956912
13891,-0.18611689,-0.0018811014
13892,0.7823243,-0.07150064
13893,0.49277464,-0.05677794
13894,-0.120204,0.15432298
13895,-1.3986856,0.8174967
13896,0.4908432,-0.013024764
13897,-0.9367228,0.24168822
13898,-0.18511763,0.10970932
13899,-0.3631788,0.36653113
13900,-1.4717984,2.2757757
13901,-1.0861876,1.8837374
13902,1.2462943,0.7977044
13903,-0.6631285,0.07705322
13904,-2.5859504,1.06001
13905,-0.5608211,3.4337945
13906,0.6872238,0.5830926
13907,0.22628947,0.33338487
13908,-0.030008513,0.10812548
13909,-1.1090543,0.09622263
13910,0.5517049,-0.22693919
13911,0.9998986,-0.03866206
13912,0.11676475,0.23356554
13913,1.2468225,0.54931337
13914,0.23592995,0.27580613
13915,0.006695101,0.2119709
13916,0.7010204,0.61040926
13917,0.77230966,1.4705155
13918,0.018869119,0.33090562
13919,-0.80652565,0.53048146
13920,0.06333127,0.48249364
13921,0.2062965,-0.018056002
13922,0.28586292,-0.10053576
13923,0.34998077,0.2965587
13924,-0.91070575,0.021799207
13925,0.31894022,0.22770892
13926,-0.52000964,-0.07689883
13927,0.25020725,-0.04364498
13928,-0.91526854,0.55980134
13929,0.82637775,0.58761036
13930,-0.10010835,-0.020606257
13931,-0.3244589,-0.041352667
13932,-0.2806024,0.023797479
13933,0.7758111,-0.10160605
13934,0.1518129,-0.31746656
13935,-0.8584892,-0.17429362
13936,-0.22050366,-0.19701649
13937,-0.40326506,-0.33081248
13938,-0.25168285,-0.26269123
13939,0.8639373,-0.36468035
13940,-0.43137053,-0.37867254
13941,0.09066924,-0.3686175
13942,-0.2725977,-0.19108488
13943,0.51826704,0.014151428
13944,0.04707996,-0.19335356
13945,0.27532023,-0.35593656
13946,-0.7128143,-0.33817574
13947,0.10125508,-0.39354292
13948,-0.5662484,-0.12481641
13949,-0.710961,1.0571026
13950,0.29305306,-0.11162244
13951,0.14456904,0.04524221
13952,0.97961205,0.19218016
13953,-0.98848873,-0.052352004
13954,-0.09886639,0.043063745
13955,0.25681314,-0.15110989
13956,0.36210415,-0.07675814
13957,-0.19875747,-0.26786596
13958,-0.11220932,-0.33049175
13959,-0.4206975,-0.2068623
13960,0.46002138,-0.2242222
13961,-0.3872356,-0.28782564
13962,0.6785604,-0.33420506
13963,0.28871647,-0.33587384
13964,-0.6750233,-0.19891544
13965,0.6185076,0.00063697796
13966,-0.1159465,-0.46251705
13967,0.32795647,-0.2990527
13968,-0.18357103,-0.46475947
13969,0.28955188,-0.48516226
13970,-0.16289257,-0.48046306
13971,-0.042433903,-0.40962878
13972,0.16143857,-0.5871078
13973,-0.04489055,-0.5182308
13974,0.44173634,-0.50511956
13975,-0.39019886,-0.42219242
13976,0.2355491,-0.45599905
13977,-0.56679213,-0.3331787
13978,0.51924634,-0.41301888
13979,-0.5849465,-0.27664414
13980,-0.39313585,-0.31392214
13981,0.17343602,-0.35494182
13982,0.08470663,-0.3631307
13983,0.49852282,-0.43715757
13984,-0.09909891,-0.49257353
13985,0.21781518,-0.49334764
13986,0.6828276,-0.4451143
13987,-0.004303257,-0.36593476
13988,0.16832192,-0.37331766
13989,-0.22402477,-0.50114226
13990,0.18417618,-0.253304
13991,0.19682847,-0.20279759
13992,0.21491104,-0.23659797
13993,0.917438,-0.23486166
13994,-0.38384426,-0.21703078
13995,-0.35009772,-0.2081162
13996,-0.5484258,-0.30485624
13997,0.9648888,-0.1372739
13998,-0.36629367,0.09531
13999,-0.16532162,-0.2173395
14000,0.52102137,-0.104689024
14001,-0.94549567,-0.060653012
14002,-0.81547236,-0.1123357
14003,-0.43930113,-0.17209369
14004,-0.36391896,-0.33088663
14005,0.22870553,-0.38576803
14006,0.77548486,-0.33611453
14007,0.33762974,-0.21824542
14008,0.00448747,-0.3291985
14009,-0.5347312,-0.3416541
14010,0.5925705,-0.3368212
14011,-0.40212715,-0.3870095
14012,-0.23504719,-0.222274
14013,-0.15500882,-0.2547577
14014,-0.23407908,-0.20964588
14015,-0.50771105,-0.11145529
14016,-0.38166627,0.39097995
14017,-0.3667804,0.025642335
14018,-0.7377577,0.026590478
14019,0.87966377,-0.14745334
14020,0.27172253,-0.1842823
14021,-0.40322188,-0.20599522
14022,-0.6738896,-0.28136644
14023,0.80343235,0.073999286
14024,-0.22216597,-0.30672312
14025,-0.16523962,-0.22464247
14026,0.20864275,-0.3426291
14027,-0.66207355,-0.026728969
14028,0.27996013,-0.31199682
14029,0.4133435,-0.29488114
14030,-0.59505296,-0.18856215
14031,-0.8078011,-0.024213552
14032,-0.48611316,0.12323187
14033,-0.18326297,0.84205043
14034,-0.3243431,0.0077702184
14035,-0.52570367,0.8218065
14036,0.37811682,0.37950504
14037,-0.2915246,-0.18252866
14038,0.38062334,-0.3439664
14039,0.29988387,-0.23923755
14040,-0.21839571,-0.33750206
14041,-0.07585584,-0.29207885
14042,0.33901253,-0.28712556
14043,0.15067388,-0.1320904
14044,0.39070153,-0.07178897
14045,-0.31020218,0.026535876
14046,-0.26558125,-0.18314575
14047,-0.3915507,0.27007192
14048,0.5752559,-0.059046574
14049,-0.019526865,-0.19701633
14050,1.259979,0.4907128
14051,1.4496745,1.8746855
14052,-0.070895985,1.7514684
14053,-0.6625552,0.44454417
14054,-0.90858036,0.023468068
14055,0.6623801,0.3858392
14056,-0.7828921,-0.10035122
14057,0.6843363,-0.15491466
14058,0.092015624,-0.1798543
14059,2.1241615,0.82181066
14060,-0.55052185,0.15226917
14061,2.213887,1.3307763
14062,-0.47433886,1.0311571
14063,0.9803751,0.7255168
14064,1.1239787,1.6579083
14065,1.2794261,2.3327599
14066,-0.35730302,1.7142591
14067,0.21785007,1.4755651
14068,0.26773113,1.1347233
14069,-6.137318,12.389594
14070,-1.9991133,5.248197
14071,-3.4232285,5.025583
14072,3.1542294,3.1120849
14073,0.71149516,1.9522511
14074,-1.3415719,1.0027602
14075,0.15115696,1.7966737
14076,0.055345036,0.44612765
14077,1.2253499,0.701339
14078,-0.077911,0.37793735
14079,-0.49997154,0.49191335
14080,-2.2037165,1.4387912
14081,2.104082,0.3625243
14082,1.088466,0.107686386
14083,0.50152963,0.25782537
14084,0.24808243,0.04855241
14085,-0.11838064,-0.024425998
14086,-0.638886,0.001392226
14087,0.5595774,0.1745462
14088,-1.4287368,0.47650647
14089,-4.2759833,2.4613256
14090,1.2844737,0.8529456
14091,0.8124426,-0.0882174
14092,1.2962962,1.7506094
14093,-1.3382485,0.061959162
14094,0.9777017,0.06425871
14095,1.461834,0.49426523
14096,0.65053165,0.8747556
14097,-0.2816601,0.19485924
14098,0.51054585,0.053683475
14099,-0.4324455,0.36207563
14100,-0.6335832,-0.08507673
14101,0.3577196,-0.16060743
14102,-1.3566232,-0.1436159
14103,-0.71044225,0.2636811
14104,-0.19211337,0.15166996
14105,-0.23665336,0.05566328
14106,-0.038934298,-0.13075598
14107,-1.050695,0.5300122
14108,0.6936091,0.69360864
14109,-0.24066952,0.054825474
14110,-1.2774509,0.66414297
14111,-0.45002136,1.1455839
14112,-0.21737102,0.81032354
14113,-1.4288774,1.832328
14114,-1.3102255,2.2065637
14115,0.91872466,1.1384485
14116,-1.173944,0.19740161
14117,-0.38442183,3.778829
14118,-1.824102,3.49329
14119,-0.11159754,3.4857504
14120,0.23995201,1.0398376
14121,-0.21655573,1.6091852
14122,0.12549742,0.46987993
14123,-0.4225934,0.2656201
14124,-0.21429633,0.07288035
14125,0.7278745,0.040657837
14126,0.41716,-0.050757997
14127,-1.2578311,0.53096426
14128,-2.5094557,2.260072
14129,-0.278117,2.0139756
14130,-0.049904875,0.8936271
14131,0.3183398,0.37575594
14132,-0.056353815,0.41660276
14133,0.5230865,0.28492302
14134,0.78800267,0.25814554
14135,0.10875503,0.2972469
14136,0.9778025,0.22000593
14137,-0.30341122,0.18582599
14138,0.444406,0.0670565
14139,-0.8994947,0.17736219
14140,0.49465364,0.46657228
14141,-2.3593485,1.9075762
14142,1.3914148,2.143812
14143,1.1939367,1.5050505
14144,-0.31545958,1.1425844
14145,-0.17260607,0.47624967
14146,0.93435264,0.2457016
14147,-1.1895996,0.4225029
14148,0.75029415,7.042505e-05
14149,-0.61439353,-0.034450624
14150,-0.8034699,-0.07427626
14151,1.3336346,0.7023596
14152,-0.093402416,0.006986644
14153,0.3714051,-0.21389599
14154,-1.3020526,-0.16033983
14155,-0.5137801,0.5033751
14156,0.8592311,-0.018521141
14157,-0.81249225,-0.26038083
14158,0.22152388,-0.27860034
